
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

Creating turbopack project {
  dir: 'C:\\Users\\dougc\\Documents\\Sistema Juridico ADV',
  testMode: true
}
[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 POST /api/jobs/process 200 in 1993ms (compile: 1447ms, proxy.ts: 298ms, render: 248ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 86ms (compile: 15ms, proxy.ts: 5ms, render: 66ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 61ms (compile: 15ms, proxy.ts: 8ms, render: 38ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 34ms (compile: 18ms, proxy.ts: 12ms, render: 4ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 37ms (compile: 24ms, proxy.ts: 10ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 40ms (compile: 28ms, proxy.ts: 10ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 43ms (compile: 31ms, proxy.ts: 10ms, render: 2ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 56ms (compile: 10ms, proxy.ts: 13ms, render: 34ms)
 GET /api/chat/conversations 200 in 51ms (compile: 9ms, proxy.ts: 6ms, render: 36ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 110ms (compile: 15ms, proxy.ts: 13ms, render: 81ms)
 GET /api/comunicacao/stream 200 in 3.6s (compile: 5ms, proxy.ts: 7ms, render: 3.6s)
 POST /api/jobs/process 200 in 20ms (compile: 1626µs, proxy.ts: 2ms, render: 16ms)
 GET /login 200 in 34ms (compile: 1923µs, proxy.ts: 3ms, render: 29ms)
 GET /dashboard 200 in 221ms (compile: 4ms, proxy.ts: 2ms, render: 214ms)
 POST /login 303 in 320ms (compile: 4ms, proxy.ts: 6ms, render: 310ms)
 GET /api/chat/users 200 in 108ms (compile: 16ms, proxy.ts: 10ms, render: 82ms)
 GET /api/chat/unread-count 200 in 107ms (compile: 25ms, proxy.ts: 11ms, render: 72ms)
 GET /api/chat/conversations 200 in 108ms (compile: 23ms, proxy.ts: 10ms, render: 75ms)
 GET /comunicacao 200 in 393ms (compile: 4ms, proxy.ts: 3ms, render: 385ms)
 GET /api/chat/conversations 200 in 35ms (compile: 6ms, proxy.ts: 6ms, render: 23ms)
 GET /api/chat/users 200 in 37ms (compile: 3ms, proxy.ts: 6ms, render: 28ms)
 GET /api/chat/unread-count 200 in 45ms (compile: 8ms, proxy.ts: 6ms, render: 31ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 51ms (compile: 16ms, proxy.ts: 6ms, render: 28ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 68ms (compile: 22ms, proxy.ts: 4ms, render: 42ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 61ms (compile: 9ms, proxy.ts: 3ms, render: 48ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 33ms (compile: 13ms, proxy.ts: 17ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 37ms (compile: 17ms, proxy.ts: 17ms, render: 2ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 41ms (compile: 21ms, proxy.ts: 17ms, render: 3ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 53ms (compile: 9ms, proxy.ts: 17ms, render: 27ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 46ms (compile: 32ms, proxy.ts: 12ms, render: 2ms)
 GET /api/chat/conversations 200 in 42ms (compile: 9ms, proxy.ts: 9ms, render: 24ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 100ms (compile: 11ms, proxy.ts: 17ms, render: 72ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 8ms (compile: 1939µs, proxy.ts: 3ms, render: 3ms)
 GET /api/comunicacao/stream 200 in 3.7s (compile: 6ms, proxy.ts: 11ms, render: 3.7s)
 GET /login 200 in 34ms (compile: 2ms, proxy.ts: 2ms, render: 30ms)
 GET /dashboard 200 in 238ms (compile: 4ms, proxy.ts: 3ms, render: 231ms)
 POST /login 303 in 336ms (compile: 4ms, proxy.ts: 2ms, render: 330ms)
 GET /api/chat/users 200 in 187ms (compile: 25ms, proxy.ts: 13ms, render: 149ms)
 GET /api/chat/unread-count 200 in 185ms (compile: 43ms, proxy.ts: 13ms, render: 129ms)
 GET /api/chat/conversations 200 in 187ms (compile: 28ms, proxy.ts: 12ms, render: 146ms)
 GET /comunicacao 200 in 367ms (compile: 5ms, proxy.ts: 3ms, render: 359ms)
 GET /api/chat/conversations 200 in 35ms (compile: 5ms, proxy.ts: 6ms, render: 24ms)
 GET /api/chat/unread-count 200 in 49ms (compile: 6ms, proxy.ts: 6ms, render: 36ms)
 GET /api/chat/users 200 in 51ms (compile: 3ms, proxy.ts: 6ms, render: 43ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 42ms (compile: 16ms, proxy.ts: 3ms, render: 23ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 76ms (compile: 12ms, proxy.ts: 3ms, render: 61ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 42ms (compile: 12ms, proxy.ts: 6ms, render: 24ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 61ms (compile: 27ms, proxy.ts: 17ms, render: 17ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 47ms (compile: 13ms, proxy.ts: 31ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 45ms (compile: 19ms, proxy.ts: 23ms, render: 4ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 48ms (compile: 24ms, proxy.ts: 22ms, render: 2ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 15ms (compile: 6ms, proxy.ts: 7ms, render: 3ms)
 GET /api/chat/conversations 200 in 109ms (compile: 24ms, proxy.ts: 14ms, render: 71ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 112ms (compile: 13ms, proxy.ts: 25ms, render: 74ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 12ms (compile: 3ms, proxy.ts: 6ms, render: 2ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 13ms (compile: 6ms, proxy.ts: 5ms, render: 1848µs)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 15ms (compile: 9ms, proxy.ts: 4ms, render: 2ms)
 GET /api/comunicacao/messages?conversationId=cmmmm0tvo0067kwmhgrd3hw9g&page=1&pageSize=30 200 in 29ms (compile: 3ms, proxy.ts: 4ms, render: 22ms)
 GET /api/comunicacao/stream 200 in 3.7s (compile: 10ms, proxy.ts: 7ms, render: 3.7s)
 GET /api/comunicacao/workspace?conversationId=cmmmm0tvo0067kwmhgrd3hw9g 200 in 62ms (compile: 7ms, proxy.ts: 4ms, render: 50ms)
 GET /api/comunicacao/stream 200 in 5.4s (compile: 5ms, proxy.ts: 5ms, render: 5.4s)
 POST /api/jobs/process 200 in 22ms (compile: 2ms, proxy.ts: 4ms, render: 16ms)
✓ Compiled in 219ms
 GET /login 200 in 44ms (compile: 3ms, proxy.ts: 2ms, render: 39ms)
 GET /dashboard 200 in 241ms (compile: 5ms, proxy.ts: 3ms, render: 233ms)
 POST /login 303 in 324ms (compile: 2ms, proxy.ts: 4ms, render: 318ms)
 GET /api/chat/users 200 in 3.5s (compile: 3.4s, proxy.ts: 10ms, render: 137ms)
 GET /api/chat/unread-count 200 in 3.8s (compile: 3.4s, proxy.ts: 11ms, render: 437ms)
 GET /api/chat/conversations 200 in 3.9s (compile: 3.4s, proxy.ts: 11ms, render: 442ms)
 GET /comunicacao 200 in 4.0s (compile: 2.3s, proxy.ts: 3ms, render: 1676ms)
 GET /api/chat/users 200 in 31ms (compile: 3ms, proxy.ts: 6ms, render: 22ms)
 GET /api/chat/unread-count 200 in 35ms (compile: 8ms, proxy.ts: 6ms, render: 22ms)
 GET /api/chat/conversations 200 in 42ms (compile: 6ms, proxy.ts: 6ms, render: 30ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 49ms (compile: 18ms, proxy.ts: 4ms, render: 27ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 61ms (compile: 14ms, proxy.ts: 3ms, render: 43ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 28ms (compile: 6ms, proxy.ts: 3ms, render: 20ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 36ms (compile: 20ms, proxy.ts: 13ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 42ms (compile: 24ms, proxy.ts: 15ms, render: 4ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 46ms (compile: 29ms, proxy.ts: 15ms, render: 3ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 59ms (compile: 13ms, proxy.ts: 12ms, render: 34ms)
 GET /api/chat/conversations 200 in 97ms (compile: 4ms, proxy.ts: 4ms, render: 89ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 124ms (compile: 17ms, proxy.ts: 12ms, render: 95ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 364ms (compile: 16ms, proxy.ts: 9ms, render: 340ms)
 GET /api/comunicacao/messages?conversationId=cmmmm0tvo0067kwmhgrd3hw9g&page=1&pageSize=30 200 in 16ms (compile: 3ms, proxy.ts: 4ms, render: 9ms)
 GET /api/comunicacao/stream 200 in 3.8s (compile: 15ms, proxy.ts: 14ms, render: 3.8s)
 GET /api/comunicacao/workspace?conversationId=cmmmm0tvo0067kwmhgrd3hw9g 200 in 57ms (compile: 7ms, proxy.ts: 4ms, render: 47ms)
 GET /api/comunicacao/stream 200 in 5.4s (compile: 7ms, proxy.ts: 18ms, render: 5.3s)
 POST /api/jobs/process 200 in 33ms (compile: 6ms, proxy.ts: 4ms, render: 24ms)
 GET /login 200 in 52ms (compile: 2ms, proxy.ts: 2ms, render: 47ms)
 GET /dashboard 200 in 362ms (compile: 5ms, proxy.ts: 3ms, render: 354ms)
 POST /login 303 in 445ms (compile: 3ms, proxy.ts: 4ms, render: 438ms)
 GET /api/chat/unread-count 200 in 4.1s (compile: 30ms, proxy.ts: 3.7s, render: 401ms)
 GET /api/chat/conversations 200 in 4.1s (compile: 3.7s, proxy.ts: 34ms, render: 407ms)
 GET /api/chat/users 200 in 4.2s (compile: 3.7s, proxy.ts: 45ms, render: 414ms)
 GET /comunicacao 200 in 4.3s (compile: 2.6s, proxy.ts: 3ms, render: 1711ms)
 GET /api/chat/conversations 200 in 39ms (compile: 6ms, proxy.ts: 6ms, render: 27ms)
 GET /api/chat/unread-count 200 in 40ms (compile: 8ms, proxy.ts: 5ms, render: 27ms)
 GET /api/chat/users 200 in 43ms (compile: 3ms, proxy.ts: 6ms, render: 33ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 47ms (compile: 18ms, proxy.ts: 4ms, render: 24ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 67ms (compile: 14ms, proxy.ts: 4ms, render: 48ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 71ms (compile: 25ms, proxy.ts: 3ms, render: 44ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 39ms (compile: 15ms, proxy.ts: 17ms, render: 7ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 51ms (compile: 30ms, proxy.ts: 16ms, render: 4ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 73ms (compile: 14ms, proxy.ts: 15ms, render: 43ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 72ms (compile: 24ms, proxy.ts: 42ms, render: 6ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 199ms (compile: 25ms, proxy.ts: 18ms, render: 156ms)
 GET /api/chat/conversations 200 in 127ms (compile: 43ms, proxy.ts: 27ms, render: 57ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 929ms (compile: 27ms, proxy.ts: 13ms, render: 889ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 2.9s (compile: 2.9s, proxy.ts: 15ms, render: 22ms)
 GET /api/comunicacao/messages?conversationId=cmmmm0tvo0067kwmhgrd3hw9g&page=1&pageSize=30 200 in 21ms (compile: 3ms, proxy.ts: 5ms, render: 12ms)
 GET /api/comunicacao/stream 200 in 3.8s (compile: 18ms, proxy.ts: 32ms, render: 3.7s)
 POST /api/comunicacao/conversations/cmmmm0tvo0067kwmhgrd3hw9g/read 200 in 63ms (compile: 27ms, proxy.ts: 5ms, render: 30ms)
 GET /api/comunicacao/workspace?conversationId=cmmmm0tvo0067kwmhgrd3hw9g 200 in 78ms (compile: 8ms, proxy.ts: 5ms, render: 65ms)
 GET /api/comunicacao/stream 200 in 5.0s (compile: 4ms, proxy.ts: 5ms, render: 5.0s)
✓ Compiled in 301ms
 POST /api/jobs/process 200 in 21ms (compile: 2ms, proxy.ts: 4ms, render: 15ms)
 GET /login 200 in 43ms (compile: 3ms, proxy.ts: 3ms, render: 37ms)
[Baileys] Connection closed. Reason: 408 timedOut
[WhatsApp Handler] Connection state: close (connected: false)
[Baileys] Reconnecting in 2000ms (attempt 1)...
 GET /dashboard 200 in 21.8s (compile: 21.5s, proxy.ts: 3ms, render: 288ms)
 POST /login 303 in 21.9s (compile: 1914µs, proxy.ts: 3ms, render: 21.9s)
 GET /api/chat/users 200 in 56ms (compile: 5ms, proxy.ts: 18ms, render: 33ms)
 GET /api/chat/conversations 200 in 67ms (compile: 9ms, proxy.ts: 17ms, render: 41ms)
 GET /api/chat/unread-count 200 in 77ms (compile: 13ms, proxy.ts: 16ms, render: 48ms)
[Baileys] Connecting with version: 2.3000.1033846690
[WhatsApp Handler] Connection state: connecting (connected: false)
 GET /api/chat/unread-count 200 in 447ms (compile: 30ms, proxy.ts: 12ms, render: 405ms)
 GET /api/chat/users 200 in 3.5s (compile: 20ms, proxy.ts: 3.1s, render: 426ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 445ms (compile: 119ms, proxy.ts: 10ms, render: 316ms)
 GET /api/chat/conversations 200 in 3.5s (compile: 23ms, proxy.ts: 3.1s, render: 419ms)
 GET /comunicacao 200 in 3.8s (compile: 2.1s, proxy.ts: 3ms, render: 1706ms)
 GET /api/chat/users 200 in 67ms (compile: 4ms, proxy.ts: 9ms, render: 54ms)
 GET /api/chat/conversations 200 in 76ms (compile: 7ms, proxy.ts: 9ms, render: 59ms)
 GET /api/chat/unread-count 200 in 77ms (compile: 10ms, proxy.ts: 8ms, render: 59ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 54ms (compile: 21ms, proxy.ts: 5ms, render: 28ms)
 GET /api/whatsapp/avatar?phone=%2B5561999135861 200 in 60ms (compile: 32ms, proxy.ts: 21ms, render: 7ms)
 GET /api/whatsapp/avatar?phone=%2B556184410419 200 in 70ms (compile: 42ms, proxy.ts: 21ms, render: 8ms)
 GET /api/comunicacao/messages?conversationId=cmln2r8a900g28wmh9bsz9uxp&page=1&pageSize=30 200 in 92ms (compile: 11ms, proxy.ts: 24ms, render: 57ms)
 POST /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/read 200 in 198ms (compile: 19ms, proxy.ts: 6ms, render: 173ms)
 GET /api/whatsapp/avatar?phone=%2B556196942545 200 in 1635ms (compile: 1567ms, proxy.ts: 65ms, render: 3ms)
 GET /api/whatsapp/avatar?phone=%2B5522998481466 200 in 1631ms (compile: 16ms, proxy.ts: 1613ms, render: 2ms)
 POST /api/comunicacao/conversations/cmln2r8a900g28wmh9bsz9uxp/read 200 in 1756ms (compile: 99ms, proxy.ts: 25ms, render: 1632ms)
 GET /api/chat/conversations/cmmg6aq16001p58mhxifvzpqu/messages 200 in 85ms (compile: 43ms, proxy.ts: 14ms, render: 28ms)
 GET /api/comunicacao/workspace?conversationId=cmln2r8a900g28wmh9bsz9uxp 200 in 1794ms (compile: 1667ms, proxy.ts: 22ms, render: 104ms)
 GET /api/chat/conversations 200 in 28ms (compile: 1997µs, proxy.ts: 4ms, render: 22ms)
[Baileys] Connected successfully!
