
> sistema-juridico@0.1.0 dev
> ts-node --transpile-only -r tsconfig-paths/register -O "{\"module\":\"commonjs\",\"moduleResolution\":\"node\"}" server.ts dev

[Scheduler] Initializing cron jobs...
[Scheduler] Cron jobs initialized successfully
[WhatsApp Handler] Registering message handlers...
[WhatsApp Handler] Message handlers registered.
[server] ready on http://0.0.0.0:3000 (dev)
 GET / 200 in 4.7s (compile: 3.5s, proxy.ts: 285ms, render: 966ms)
 POST /api/jobs/demandas 200 in 1032ms (compile: 1001ms, proxy.ts: 3ms, render: 28ms)
 GET /dashboard 307 in 114ms (compile: 3ms, proxy.ts: 5ms, render: 106ms)
 GET /dashboard 307 in 116ms (compile: 3ms, proxy.ts: 2ms, render: 110ms)
 GET /dashboard 307 in 116ms (compile: 3ms, proxy.ts: 2ms, render: 110ms)
 GET /dashboard 307 in 109ms (compile: 3ms, proxy.ts: 2ms, render: 104ms)
 GET /dashboard 307 in 123ms (compile: 3ms, proxy.ts: 2ms, render: 118ms)
 GET /dashboard 307 in 117ms (compile: 3ms, proxy.ts: 2ms, render: 112ms)
 GET /dashboard 307 in 123ms (compile: 3ms, proxy.ts: 3ms, render: 118ms)
 GET /dashboard 307 in 106ms (compile: 3ms, proxy.ts: 2ms, render: 100ms)
 GET /dashboard 307 in 123ms (compile: 3ms, proxy.ts: 2ms, render: 118ms)
 GET /dashboard 307 in 121ms (compile: 3ms, proxy.ts: 2ms, render: 115ms)
 GET /dashboard 307 in 105ms (compile: 3ms, proxy.ts: 2ms, render: 100ms)
 GET /dashboard 307 in 122ms (compile: 3ms, proxy.ts: 2ms, render: 117ms)
 GET /dashboard 307 in 113ms (compile: 3ms, proxy.ts: 2ms, render: 107ms)
 GET /dashboard 307 in 126ms (compile: 4ms, proxy.ts: 2ms, render: 119ms)
 GET /dashboard 307 in 115ms (compile: 3ms, proxy.ts: 2ms, render: 109ms)
 GET /dashboard 307 in 128ms (compile: 4ms, proxy.ts: 2ms, render: 121ms)
 GET /dashboard 307 in 198ms (compile: 6ms, proxy.ts: 3ms, render: 189ms)
 GET /dashboard 307 in 112ms (compile: 4ms, proxy.ts: 3ms, render: 106ms)
 GET /dashboard 307 in 118ms (compile: 3ms, proxy.ts: 2ms, render: 112ms)
 GET /dashboard 307 in 116ms (compile: 3ms, proxy.ts: 3ms, render: 110ms)
 GET /dashboard 307 in 112ms (compile: 4ms, proxy.ts: 2ms, render: 106ms)
 GET /dashboard 307 in 115ms (compile: 3ms, proxy.ts: 2ms, render: 110ms)
 GET /dashboard 307 in 112ms (compile: 3ms, proxy.ts: 2ms, render: 106ms)
 GET /dashboard 307 in 112ms (compile: 4ms, proxy.ts: 2ms, render: 106ms)
 GET /dashboard 307 in 120ms (compile: 4ms, proxy.ts: 2ms, render: 114ms)
 GET /dashboard 307 in 107ms (compile: 4ms, proxy.ts: 2ms, render: 102ms)
 GET /dashboard 307 in 294ms (compile: 5ms, proxy.ts: 3ms, render: 287ms)
 GET /dashboard 307 in 266ms (compile: 12ms, proxy.ts: 12ms, render: 242ms)
 GET /dashboard 307 in 110ms (compile: 3ms, proxy.ts: 3ms, render: 103ms)
 GET /dashboard 307 in 119ms (compile: 5ms, proxy.ts: 2ms, render: 111ms)
 GET /dashboard 307 in 114ms (compile: 4ms, proxy.ts: 2ms, render: 108ms)
 GET /dashboard 307 in 112ms (compile: 4ms, proxy.ts: 2ms, render: 106ms)
 GET /dashboard 307 in 108ms (compile: 4ms, proxy.ts: 2ms, render: 103ms)
 GET /dashboard 307 in 118ms (compile: 4ms, proxy.ts: 2ms, render: 113ms)
 GET /dashboard 307 in 116ms (compile: 4ms, proxy.ts: 2ms, render: 110ms)
 GET /dashboard 307 in 117ms (compile: 3ms, proxy.ts: 2ms, render: 112ms)
 POST /api/jobs/process 200 in 11ms (compile: 1432µs, proxy.ts: 2ms, render: 7ms)
 GET /dashboard 307 in 287ms (compile: 4ms, proxy.ts: 4ms, render: 279ms)
 GET /dashboard 307 in 202ms (compile: 7ms, proxy.ts: 11ms, render: 185ms)
 GET /dashboard 307 in 137ms (compile: 5ms, proxy.ts: 3ms, render: 129ms)
 GET /dashboard 307 in 113ms (compile: 4ms, proxy.ts: 2ms, render: 107ms)
 GET /dashboard 307 in 115ms (compile: 4ms, proxy.ts: 2ms, render: 109ms)
 GET /dashboard 307 in 128ms (compile: 4ms, proxy.ts: 2ms, render: 122ms)
 GET /dashboard 307 in 140ms (compile: 4ms, proxy.ts: 2ms, render: 134ms)
 GET /dashboard 307 in 122ms (compile: 4ms, proxy.ts: 2ms, render: 116ms)
 GET /dashboard 307 in 121ms (compile: 4ms, proxy.ts: 3ms, render: 114ms)
 GET /dashboard 307 in 113ms (compile: 4ms, proxy.ts: 2ms, render: 107ms)
 POST /api/jobs/process 200 in 18ms (compile: 1748µs, proxy.ts: 2ms, render: 14ms)
 POST /api/jobs/process 200 in 23ms (compile: 5ms, proxy.ts: 4ms, render: 14ms)
 POST /api/jobs/demandas 200 in 28ms (compile: 2ms, proxy.ts: 4ms, render: 21ms)
 POST /api/jobs/automacao-nacional 200 in 1273ms (compile: 1260ms, proxy.ts: 4ms, render: 10ms)
 GET /dashboard 307 in 368ms (compile: 6ms, proxy.ts: 1942µs, render: 360ms)
 GET /dashboard 307 in 310ms (compile: 13ms, proxy.ts: 16ms, render: 281ms)
 GET /dashboard 307 in 125ms (compile: 3ms, proxy.ts: 5ms, render: 117ms)
 GET /dashboard 307 in 121ms (compile: 4ms, proxy.ts: 2ms, render: 115ms)
 GET /dashboard 307 in 134ms (compile: 5ms, proxy.ts: 3ms, render: 127ms)
 GET /dashboard 307 in 127ms (compile: 4ms, proxy.ts: 2ms, render: 121ms)
 GET /dashboard 307 in 118ms (compile: 3ms, proxy.ts: 2ms, render: 113ms)
 GET /dashboard 307 in 115ms (compile: 4ms, proxy.ts: 2ms, render: 110ms)
 GET /dashboard 307 in 122ms (compile: 3ms, proxy.ts: 2ms, render: 117ms)
 GET /dashboard 307 in 125ms (compile: 4ms, proxy.ts: 2ms, render: 118ms)
 POST /api/jobs/process 200 in 10ms (compile: 1361µs, proxy.ts: 2ms, render: 6ms)
✓ Compiled in 234ms
